[07-09-2024 19:15:02], cpu_temp: 41.16°C, magnitud1: 39.55°C, magnitud2: 100%, magnitud3: 13.8V, magnitud4: 0.22NTU
[07-09-2024 19:15:04], cpu_temp: 40.62°C, magnitud1: 19.55°C, magnitud2: 50%, magnitud3: 16.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:06], cpu_temp: 41.16°C, magnitud1: 29.55°C, magnitud2: 50%, magnitud3: 13.8V, magnitud4: 0.58NTU
[07-09-2024 19:15:08], cpu_temp: 41.16°C, magnitud1: 56.55°C, magnitud2: 80%, magnitud3: 13.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:10], cpu_temp: 40.08°C, magnitud1: 45.55°C, magnitud2: 50%, magnitud3: 13.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:12], cpu_temp: 41.16°C, magnitud1: 19.55°C, magnitud2: 50%, magnitud3: 17.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:14], cpu_temp: 40.62°C, magnitud1: 19.55°C, magnitud2: 10%, magnitud3: 13.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:16], cpu_temp: 40.62°C, magnitud1: 19.55°C, magnitud2: 100%, magnitud3: 13.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:18], cpu_temp: 41.16°C, magnitud1: 59.55°C, magnitud2: 50%, magnitud3: 13.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:20], cpu_temp: 41.16°C, magnitud1: 79.55°C, magnitud2: 50%, magnitud3: 18.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:22], cpu_temp: 41.16°C, magnitud1: 99.55°C, magnitud2: 23%, magnitud3: 13.8V, magnitud4: 0.68NTU
[07-09-2024 19:15:24], cpu_temp: 41.16°C, magnitud1: 59.55°C, magnitud2: 50%, magnitud3: 13.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:42], cpu_temp: 40.62°C, magnitud1: 49.55°C, magnitud2: 11%, magnitud3: 16.8V, magnitud4: 0.78NTU
[07-09-2024 19:15:44], cpu_temp: 40.62°C, magnitud1: 39.55°C, magnitud2: 50%, magnitud3: 14.8V, magnitud4: 0.28NTU
[07-09-2024 19:15:46], cpu_temp: 40.08°C, magnitud1: 59.55°C, magnitud2: 5%, magnitud3: 13.8V, magnitud4: 0.68NTU
[07-09-2024 19:15:48], cpu_temp: 40.08°C, magnitud1: 69.55°C, magnitud2: 89%, magnitud3: 15.8V, magnitud4: 0.28NTU
