[07-09-2024 19:15:02], cpu_temp: 41.16°C
[07-09-2024 19:15:04], cpu_temp: 40.62°C
[07-09-2024 19:15:06], cpu_temp: 41.16°C
[07-09-2024 19:15:08], cpu_temp: 41.16°C
[07-09-2024 19:15:10], cpu_temp: 40.08°C
[07-09-2024 19:15:12], cpu_temp: 41.16°C
[07-09-2024 19:15:14], cpu_temp: 40.62°C
[07-09-2024 19:15:16], cpu_temp: 40.62°C
[07-09-2024 19:15:18], cpu_temp: 41.16°C
[07-09-2024 19:15:20], cpu_temp: 41.16°C
[07-09-2024 19:15:22], cpu_temp: 41.16°C
[07-09-2024 19:15:24], cpu_temp: 41.16°C
[07-09-2024 19:15:42], cpu_temp: 40.62°C
[07-09-2024 19:15:44], cpu_temp: 40.62°C
[07-09-2024 19:15:46], cpu_temp: 40.08°C
[07-09-2024 19:15:48], cpu_temp: 40.08°C
